rate,conn/s,req/s,replies/s avg,errors,5xx status,net io (KB/s)
100,100.1,100.1,100.0,0,0,16.1
200,200.1,200.1,200.0,0,0,32.2
300,300.1,300.1,300.0,0,0,48.3
400,400.0,400.0,400.0,0,0,64.5
500,500.0,500.0,499.9,0,0,80.6
600,600.0,600.0,599.9,0,0,96.7
700,700.0,700.0,699.9,0,0,112.8
800,800.0,800.0,799.9,0,0,128.9
900,900.1,900.1,899.9,0,0,145.0
1000,1000.0,1000.0,999.9,0,0,161.1
1200,1200.0,1200.0,1199.9,0,0,193.4
1400,1399.9,1399.9,1399.9,0,0,225.6
1600,1600.2,1600.2,1599.8,0,0,257.8
1800,1800.0,1800.0,1799.8,0,0,290.0
2000,2000.0,2000.0,1999.9,0,0,322.3
2500,1247.3,1247.3,1246.3,0,0,201.0
3000,1079.0,1044.7,1160.0,953,0,168.3
