rate,conn/s,req/s,replies/s avg,errors,5xx status,net io (KB/s)
100,100.1,100.1,100.0,0,0,16.6
200,200.1,200.1,200.0,0,0,33.2
300,300.1,300.1,300.0,0,0,49.8
400,400.1,400.1,400.0,0,0,63.0
500,500.0,500.0,499.9,0,0,83.0
600,600.0,600.0,599.9,0,0,99.6
700,700.0,700.0,699.9,0,0,116.2
800,800.0,800.0,799.9,0,0,132.8
900,900.1,900.1,899.9,0,0,149.4
1000,1000.1,1000.1,999.9,0,0,166.0
1100,1100.1,1100.1,1099.9,0,0,182.6
1200,1200.1,1200.1,1199.9,0,0,199.2
1300,1300.2,1300.2,1300.1,0,0,215.9
1400,1400.0,1400.0,1399.9,0,0,232.4
1500,1500.1,1500.1,1499.8,0,0,249.0
1600,1600.3,1600.3,1600.0,0,0,265.7
1700,1700.1,1700.1,1700.0,0,0,282.2
1800,1800.1,1800.1,1799.8,0,0,298.8
2000,2000.1,2000.1,1999.8,0,0,332.0
2500,2499.4,2499.4,2499.4,0,0,414.9
3000,3000.1,3000.1,2999.7,0,0,498.1
3500,3500.9,3500.9,3500.2,0,0,581.2
3600,3599.2,3599.2,3599.8,0,0,597.5
3800,3799.0,3799.0,3798.7,0,0,630.7
4000,3998.2,3998.2,3998.0,0,0,663.8
4200,4198.2,4198.2,4198.1,0,0,697.0
4400,4401.1,4401.1,4400.3,0,0,730.6
4600,4598.8,4598.8,4598.6,0,0,763.5
4800,4798.6,4798.6,4798.5,0,0,796.6
5000,4998.8,4998.8,4998.7,0,0,829.9
5500,5492.8,5492.8,5496.4,0,0,911.9
6000,5999.0,5999.0,5999.7,0,0,995.9
6200,"","","","","",""
