rate,conn/s,req/s,replies/s avg,errors,5xx status,net io (KB/s)
200,200.1,200.1,200.0,0,0,40.4
250,250.1,250.1,250.0,0,0,50.6
300,300.1,300.1,300.0,0,0,60.7
350,350.1,350.1,350.0,0,0,70.8
400,400.1,400.1,400.0,0,0,80.9
450,450.1,450.1,450.0,0,0,91.0
500,500.0,500.0,499.7,0,0,101.1
550,550.1,550.1,549.9,0,0,111.2
600,600.0,600.0,599.9,0,0,121.3
650,650.0,650.0,649.9,0,0,131.4
700,700.0,700.0,699.9,0,0,141.5
750,750.1,750.1,749.9,0,0,151.6
800,800.0,800.0,799.9,0,0,161.7
850,850.1,850.1,850.1,0,0,171.9
900,900.1,900.1,899.9,0,0,182.0
950,950.1,950.1,949.9,0,0,192.1
1000,1000.1,1000.1,999.9,0,0,202.2
1050,1050.0,1050.0,1049.9,0,0,212.2
1100,1100.1,1100.1,1099.9,0,0,222.4
1150,1150.1,1150.1,1149.9,0,0,232.5
1200,1200.1,1200.1,1199.9,0,0,242.6
1250,1250.2,1250.2,1250.1,0,0,252.7
1300,1300.2,1300.2,1300.1,0,0,262.8
1350,1349.9,1349.9,1349.9,0,0,272.9
1400,1399.9,1399.9,1399.9,0,0,283.0
1450,1449.8,1449.8,1449.7,0,0,293.1
1500,1500.1,1500.1,1499.8,0,0,303.2
1550,1549.9,1549.9,1549.9,0,0,313.3
1600,1600.3,1600.3,1600.0,0,0,323.5
1650,1649.9,1649.9,1649.9,0,0,333.5
1700,1700.1,1700.1,1700.0,0,0,343.7
1750,1749.7,1749.7,1749.7,0,0,353.7
1800,1800.1,1800.1,1799.8,0,0,363.9
1850,1850.1,1850.1,1849.8,0,0,374.0
1900,1899.6,1899.6,1899.5,0,0,384.0
1950,1949.9,1949.9,1949.8,0,0,394.2
2000,2000.1,2000.1,1999.8,0,0,404.3
2200,2199.4,2199.4,2199.3,0,0,444.6
2400,2399.4,2399.4,2399.3,0,0,485.0
2600,2598.9,2598.9,2599.9,0,0,525.4
2800,2799.9,2799.9,2799.8,0,0,566.0
3000,3000.1,3000.1,2999.7,0,0,606.5
3200,3199.2,3199.2,3199.0,0,0,646.7
3400,3398.8,3398.8,3398.6,0,0,687.1
3600,3597.5,3597.5,3599.4,0,0,727.2
3800,3798.6,3798.6,3798.6,0,0,767.9
4000,3993.1,3993.1,3997.6,0,0,807.2
4200,4193.4,4193.4,4197.5,0,0,847.7
4400,4393.9,4393.9,4391.3,0,0,888.2
4500,4496.8,4496.8,4499.1,0,0,909.0
5000,4918.0,4918.0,4907.3,0,0,994.2
5500,4886.5,4886.5,4885.2,0,0,987.8
6000,3751.5,3751.5,4851.7,0,0,758.4
6500,4062.1,4062.1,4973.6,0,0,821.1
7000,3177.6,3177.6,3478.5,0,0,642.4
7500,3372.3,3372.3,3636.2,0,0,681.7
8000,3605.8,3605.8,3852.6,0,0,728.9
8500,3640.3,3640.3,4024.6,0,0,735.9
9000,3123.2,3123.2,4149.7,0,0,631.4
